,customer_id,credit_card_default
6961,CST_140286,0
6962,CST_122341,0
6963,CST_126833,0
6964,CST_108201,1
6965,CST_142652,0
6966,CST_142601,0
6967,CST_141404,0
6968,CST_157871,0
6969,CST_109536,0
6970,CST_147374,0
6971,CST_109459,0
6972,CST_120590,0
6973,CST_136170,0
6974,CST_114131,0
6975,CST_132770,0
6976,CST_114424,0
6977,CST_110855,0
6978,CST_106790,0
6979,CST_131831,1
6980,CST_145887,0
6981,CST_107364,0
6982,CST_144172,0
6983,CST_102691,0
6984,CST_125499,0
6985,CST_118866,0
6986,CST_120582,0
6987,CST_146777,0
6988,CST_146080,0
6989,CST_142312,0
6990,CST_162196,0
6991,CST_157280,0
6992,CST_103346,1
6993,CST_156871,0
6994,CST_114754,0
6995,CST_143572,0
6996,CST_149010,0
6997,CST_121644,0
6998,CST_130468,0
6999,CST_142214,0
7000,CST_146721,0
7001,CST_139798,0
7002,CST_130700,0
7003,CST_108854,0
7004,CST_114692,1
7005,CST_133557,0
7006,CST_146257,0
7007,CST_139872,0
7008,CST_110229,0
7009,CST_105380,0
7010,CST_165488,0
7011,CST_161075,0
7012,CST_140698,0
7013,CST_111396,0
7014,CST_102826,0
7015,CST_160291,0
7016,CST_141107,0
7017,CST_104590,0
7018,CST_127378,0
7019,CST_115837,0
7020,CST_141486,0
7021,CST_152544,0
7022,CST_108546,0
7023,CST_131842,0
7024,CST_151042,0
7025,CST_114683,0
7026,CST_122053,0
7027,CST_108188,0
7028,CST_101418,0
7029,CST_121811,0
7030,CST_147349,0
7031,CST_139547,0
7032,CST_115388,0
7033,CST_145500,0
7034,CST_126936,0
7035,CST_137849,0
7036,CST_132702,0
7037,CST_138513,0
7038,CST_158012,0
7039,CST_146416,0
7040,CST_128311,0
7041,CST_132926,0
7042,CST_113171,0
7043,CST_103866,0
7044,CST_127853,0
7045,CST_136107,0
7046,CST_126869,0
7047,CST_156982,0
7048,CST_105789,0
7049,CST_144608,0
7050,CST_127769,0
7051,CST_130231,0
7052,CST_124135,0
7053,CST_103452,0
7054,CST_158287,0
7055,CST_117134,0
7056,CST_149093,0
7057,CST_146295,0
7058,CST_106672,0
7059,CST_125607,0
7060,CST_160770,0
7061,CST_118605,0
7062,CST_129786,0
7063,CST_138270,0
7064,CST_128925,0
7065,CST_157642,0
7066,CST_114365,1
7067,CST_141957,0
7068,CST_112328,0
7069,CST_133484,0
7070,CST_117579,0
7071,CST_143412,0
7072,CST_146763,0
7073,CST_120549,0
7074,CST_160082,0
7075,CST_141513,0
7076,CST_146703,0
7077,CST_112690,0
7078,CST_119233,0
7079,CST_149143,0
7080,CST_144475,0
7081,CST_113094,0
7082,CST_141546,0
7083,CST_127488,0
7084,CST_125094,0
7085,CST_139437,0
7086,CST_121541,0
7087,CST_160202,0
7088,CST_134344,0
7089,CST_159020,0
7090,CST_101265,0
7091,CST_142944,0
7092,CST_104710,0
7093,CST_113184,1
7094,CST_154272,0
7095,CST_145612,1
7096,CST_165766,0
7097,CST_116861,0
7098,CST_155429,1
7099,CST_146361,0
7100,CST_148064,0
7101,CST_148346,0
7102,CST_116468,0
7103,CST_113815,0
7104,CST_126318,0
7105,CST_124681,0
7106,CST_148046,0
7107,CST_154944,0
7108,CST_107869,0
7109,CST_137599,0
7110,CST_158375,1
7111,CST_137684,0
7112,CST_128752,0
7113,CST_133572,0
7114,CST_112629,0
7115,CST_152713,0
7116,CST_116889,0
7117,CST_105601,0
7118,CST_149700,0
7119,CST_145918,0
7120,CST_139420,0
7121,CST_159554,0
7122,CST_115036,0
7123,CST_158775,0
7124,CST_111784,0
7125,CST_146365,0
7126,CST_161974,0
7127,CST_150857,0
7128,CST_142757,0
7129,CST_131939,0
7130,CST_118690,0
7131,CST_151576,0
7132,CST_113274,0
7133,CST_120705,0
7134,CST_118288,0
7135,CST_159774,0
7136,CST_103919,0
7137,CST_101333,0
7138,CST_134447,0
7139,CST_147678,0
7140,CST_129296,0
7141,CST_113684,0
7142,CST_128671,0
7143,CST_104125,0
7144,CST_135431,0
7145,CST_135436,0
7146,CST_116538,0
7147,CST_110088,0
7148,CST_118658,0
7149,CST_144507,0
7150,CST_130457,0
7151,CST_162695,0
7152,CST_100284,0
7153,CST_118290,0
7154,CST_122983,0
7155,CST_142304,0
7156,CST_122217,0
7157,CST_136986,0
7158,CST_137816,0
7159,CST_165069,0
7160,CST_124424,0
7161,CST_105855,0
7162,CST_163770,0
7163,CST_135464,1
7164,CST_115828,0
7165,CST_158783,0
7166,CST_120080,0
7167,CST_145537,1
7168,CST_103535,0
7169,CST_143476,0
7170,CST_163619,0
7171,CST_121763,0
7172,CST_122059,0
7173,CST_150978,0
7174,CST_100884,0
7175,CST_100518,0
7176,CST_126204,0
7177,CST_137678,0
7178,CST_125614,0
7179,CST_165650,0
7180,CST_137955,0
7181,CST_103864,0
7182,CST_148264,0
7183,CST_157021,0
7184,CST_130006,0
7185,CST_135599,0
7186,CST_160242,0
7187,CST_127631,0
7188,CST_148463,0
7189,CST_123612,0
7190,CST_129925,0
7191,CST_116895,0
7192,CST_150842,0
7193,CST_149606,0
7194,CST_162381,0
7195,CST_155877,0
7196,CST_125289,0
7197,CST_140081,0
7198,CST_123407,0
7199,CST_142864,0
7200,CST_111237,0
7201,CST_157593,0
7202,CST_157089,0
7203,CST_151388,0
7204,CST_158804,0
7205,CST_139106,0
7206,CST_157462,0
7207,CST_130003,0
7208,CST_109004,0
7209,CST_158895,0
7210,CST_143213,1
7211,CST_121051,0
7212,CST_126368,0
7213,CST_123763,0
7214,CST_149553,1
7215,CST_125272,1
7216,CST_144796,0
7217,CST_115532,0
7218,CST_104387,0
7219,CST_116353,0
7220,CST_112662,0
7221,CST_109633,0
7222,CST_115850,0
7223,CST_127936,0
7224,CST_161115,0
7225,CST_125998,0
7226,CST_150708,0
7227,CST_152318,0
7228,CST_105932,0
7229,CST_119364,0
7230,CST_141890,0
7231,CST_133222,0
7232,CST_130491,0
7233,CST_159141,0
7234,CST_153874,0
7235,CST_119577,0
7236,CST_119891,0
7237,CST_121845,0
7238,CST_151216,1
7239,CST_117497,0
7240,CST_150097,0
7241,CST_142311,0
7242,CST_160853,0
7243,CST_158171,0
7244,CST_145053,0
7245,CST_107972,0
7246,CST_132877,0
7247,CST_113662,0
7248,CST_100662,0
7249,CST_162937,0
7250,CST_132703,0
7251,CST_150318,0
7252,CST_112544,0
7253,CST_144556,0
7254,CST_131650,0
7255,CST_131924,1
7256,CST_114931,0
7257,CST_145603,0
7258,CST_114228,0
7259,CST_101532,0
7260,CST_138388,0
7261,CST_100863,0
7262,CST_106730,0
7263,CST_108261,0
7264,CST_156412,0
7265,CST_140489,0
7266,CST_143150,0
7267,CST_142632,0
7268,CST_103219,0
7269,CST_105151,0
7270,CST_144947,0
7271,CST_156237,0
7272,CST_106552,0
7273,CST_113404,0
7274,CST_142539,0
7275,CST_157652,0
7276,CST_155699,0
7277,CST_140252,0
7278,CST_135739,0
7279,CST_152854,0
7280,CST_113421,0
7281,CST_121456,0
7282,CST_139814,0
7283,CST_143899,0
7284,CST_119670,0
7285,CST_154339,0
7286,CST_114954,0
7287,CST_104630,0
7288,CST_165144,0
7289,CST_106397,0
7290,CST_122434,0
7291,CST_147997,0
7292,CST_122308,0
7293,CST_103101,0
7294,CST_164111,0
7295,CST_123522,0
7296,CST_126391,0
7297,CST_120749,0
7298,CST_155391,0
7299,CST_134185,0
7300,CST_153337,0
7301,CST_101680,0
7302,CST_131784,0
7303,CST_131867,0
7304,CST_123144,0
7305,CST_112646,0
7306,CST_101841,0
7307,CST_161590,0
7308,CST_132448,0
7309,CST_112259,0
7310,CST_100682,0
7311,CST_135580,0
7312,CST_144541,0
7313,CST_130413,0
7314,CST_131445,0
7315,CST_127354,0
7316,CST_123084,0
7317,CST_140907,0
7318,CST_160739,0
7319,CST_152330,0
7320,CST_110075,0
7321,CST_157972,0
7322,CST_110631,0
7323,CST_142784,0
7324,CST_113454,0
7325,CST_123991,0
7326,CST_160510,0
7327,CST_127591,0
7328,CST_118200,0
7329,CST_160355,0
7330,CST_155871,0
7331,CST_150853,0
7332,CST_105200,1
7333,CST_115535,0
7334,CST_145182,0
7335,CST_144769,0
7336,CST_134748,0
7337,CST_130151,0
7338,CST_117668,0
7339,CST_118001,0
7340,CST_149461,0
7341,CST_157033,0
7342,CST_120633,0
7343,CST_126320,1
7344,CST_108957,0
7345,CST_160229,0
7346,CST_120365,0
7347,CST_154316,0
7348,CST_122651,1
7349,CST_122515,0
7350,CST_145162,0
7351,CST_160285,1
7352,CST_138797,0
7353,CST_123802,0
7354,CST_154397,0
7355,CST_162260,0
7356,CST_118545,0
7357,CST_158108,0
7358,CST_104823,0
7359,CST_149598,0
7360,CST_163790,0
7361,CST_157439,0
7362,CST_153149,0
7363,CST_122478,0
7364,CST_143214,0
7365,CST_150491,0
7366,CST_163896,0
7367,CST_130341,0
7368,CST_149346,0
7369,CST_118959,0
7370,CST_127119,0
7371,CST_164581,1
7372,CST_154260,0
7373,CST_129938,0
7374,CST_116041,0
7375,CST_136253,0
7376,CST_139336,0
7377,CST_105803,0
7378,CST_103816,0
7379,CST_109403,0
7380,CST_133679,0
7381,CST_100397,0
7382,CST_156146,0
7383,CST_108697,0
7384,CST_134430,0
7385,CST_128897,0
7386,CST_156824,0
7387,CST_101040,0
7388,CST_125204,0
7389,CST_160941,0
7390,CST_143581,0
7391,CST_112909,0
7392,CST_100324,0
7393,CST_132598,0
7394,CST_147285,0
7395,CST_162984,0
7396,CST_151441,0
7397,CST_102836,0
7398,CST_148446,0
7399,CST_139758,0
7400,CST_140617,0
7401,CST_145699,0
7402,CST_120817,0
7403,CST_114584,0
7404,CST_111813,1
7405,CST_122385,0
7406,CST_107057,0
7407,CST_115156,0
7408,CST_124444,0
7409,CST_158596,0
7410,CST_143630,1
7411,CST_109216,0
7412,CST_141971,0
7413,CST_154294,0
7414,CST_147117,0
7415,CST_123318,0
7416,CST_147648,0
7417,CST_129888,0
7418,CST_148464,0
7419,CST_134945,1
7420,CST_102581,0
7421,CST_117268,0
7422,CST_122397,0
7423,CST_165116,0
7424,CST_111433,0
7425,CST_141148,0
7426,CST_111278,0
7427,CST_162246,0
7428,CST_111365,0
7429,CST_126056,0
7430,CST_138958,0
7431,CST_143495,0
7432,CST_163655,0
7433,CST_133837,0
7434,CST_143779,0
7435,CST_149672,0
7436,CST_139770,0
7437,CST_142192,0
7438,CST_165842,1
7439,CST_161255,0
7440,CST_100535,0
7441,CST_141508,0
7442,CST_142091,0
7443,CST_108590,0
7444,CST_112428,1
7445,CST_115917,0
7446,CST_134129,0
7447,CST_138827,0
7448,CST_115802,0
7449,CST_149394,0
7450,CST_162699,1
7451,CST_137635,0
7452,CST_107426,0
7453,CST_111265,0
7454,CST_138640,1
7455,CST_129462,0
7456,CST_109859,0
7457,CST_119956,0
7458,CST_113194,1
7459,CST_142171,0
7460,CST_104465,0
7461,CST_121344,0
7462,CST_109746,0
7463,CST_114385,0
7464,CST_136353,0
7465,CST_146339,0
7466,CST_107696,0
7467,CST_111612,0
7468,CST_108216,0
7469,CST_118693,0
7470,CST_163585,0
7471,CST_100308,0
7472,CST_132155,0
7473,CST_146633,0
7474,CST_100808,0
7475,CST_112509,0
7476,CST_119642,0
7477,CST_149924,0
7478,CST_114417,1
7479,CST_120160,0
7480,CST_154815,0
7481,CST_108215,0
7482,CST_164613,0
7483,CST_156052,0
7484,CST_146731,0
7485,CST_107808,0
7486,CST_163485,0
7487,CST_125247,0
7488,CST_116660,1
7489,CST_138774,0
7490,CST_155944,0
7491,CST_115834,0
7492,CST_100182,0
7493,CST_128623,0
7494,CST_147630,0
7495,CST_164737,0
7496,CST_156239,0
7497,CST_131558,0
7498,CST_116283,0
7499,CST_120184,0
7500,CST_133466,0
7501,CST_150079,1
7502,CST_116666,0
7503,CST_160774,0
7504,CST_101765,0
7505,CST_105588,0
7506,CST_117340,0
7507,CST_133292,0
7508,CST_138550,0
7509,CST_149828,0
7510,CST_110039,0
7511,CST_123398,0
7512,CST_138208,0
7513,CST_113661,0
7514,CST_116979,0
7515,CST_150752,0
7516,CST_123208,0
7517,CST_111317,0
7518,CST_105587,0
7519,CST_122098,0
7520,CST_149932,0
7521,CST_125526,0
7522,CST_120096,0
7523,CST_115188,0
7524,CST_123647,0
7525,CST_158592,0
7526,CST_161500,1
7527,CST_120630,0
7528,CST_118586,0
7529,CST_160767,0
7530,CST_113290,0
7531,CST_128121,0
7532,CST_152207,0
7533,CST_102571,0
7534,CST_130926,0
7535,CST_124835,0
7536,CST_160012,0
7537,CST_156218,1
7538,CST_135335,0
7539,CST_108733,1
7540,CST_130174,0
7541,CST_163316,0
7542,CST_106059,0
7543,CST_131209,0
7544,CST_128309,0
7545,CST_152529,0
7546,CST_149660,0
7547,CST_157940,0
7548,CST_144138,0
7549,CST_137776,0
7550,CST_156816,0
7551,CST_115220,0
7552,CST_123553,0
7553,CST_135370,0
7554,CST_121219,0
7555,CST_136461,0
7556,CST_143527,0
7557,CST_165629,0
7558,CST_142288,0
7559,CST_112406,0
7560,CST_159380,0
7561,CST_137782,0
7562,CST_113062,0
7563,CST_105854,0
7564,CST_112726,0
7565,CST_126507,0
7566,CST_131140,0
7567,CST_137055,0
7568,CST_160108,0
7569,CST_112281,1
7570,CST_139332,0
7571,CST_109045,0
7572,CST_105615,0
7573,CST_131167,0
7574,CST_147899,0
7575,CST_163657,0
7576,CST_134942,1
7577,CST_125146,0
7578,CST_132365,0
7579,CST_139418,0
7580,CST_160140,0
7581,CST_131172,0
7582,CST_135342,0
7583,CST_142868,0
7584,CST_112718,0
7585,CST_155162,0
7586,CST_132584,0
7587,CST_165217,0
7588,CST_143374,0
7589,CST_131585,0
7590,CST_141239,0
7591,CST_154904,0
7592,CST_103233,0
7593,CST_117738,0
7594,CST_146911,0
7595,CST_103743,0
7596,CST_120292,0
7597,CST_119514,0
7598,CST_125579,0
7599,CST_165582,0
7600,CST_140591,0
7601,CST_120738,0
7602,CST_121809,0
7603,CST_149690,0
7604,CST_101832,0
7605,CST_105867,0
7606,CST_109986,0
7607,CST_122227,0
7608,CST_115745,0
7609,CST_149678,0
7610,CST_123361,0
7611,CST_115997,0
7612,CST_115193,0
7613,CST_105757,0
7614,CST_122146,0
7615,CST_107083,0
7616,CST_160087,0
7617,CST_136392,0
7618,CST_160544,0
7619,CST_104679,0
7620,CST_150684,0
7621,CST_130207,0
7622,CST_123403,0
7623,CST_130304,0
7624,CST_148095,0
7625,CST_159023,0
7626,CST_138595,0
7627,CST_155095,0
7628,CST_161048,0
7629,CST_126948,0
7630,CST_153558,0
7631,CST_138446,0
7632,CST_164042,0
7633,CST_127762,0
7634,CST_149843,0
7635,CST_135069,0
7636,CST_163202,0
7637,CST_107149,0
7638,CST_108376,0
7639,CST_127854,0
7640,CST_107186,0
7641,CST_108167,0
7642,CST_149526,0
7643,CST_127895,0
7644,CST_129511,0
7645,CST_105813,0
7646,CST_118300,0
7647,CST_124566,0
7648,CST_155502,0
7649,CST_108288,0
7650,CST_148774,1
7651,CST_125564,0
7652,CST_103282,0
7653,CST_160004,0
7654,CST_155966,0
7655,CST_150346,0
7656,CST_101101,0
7657,CST_155230,0
7658,CST_159806,0
7659,CST_103807,0
7660,CST_121447,0
7661,CST_111986,0
7662,CST_100418,0
7663,CST_138392,0
7664,CST_156179,0
7665,CST_142847,0
7666,CST_103849,0
7667,CST_151120,0
7668,CST_132804,0
7669,CST_156100,0
7670,CST_154562,0
7671,CST_139501,0
7672,CST_125796,0
7673,CST_101937,0
7674,CST_128183,0
7675,CST_141863,0
7676,CST_100787,0
7677,CST_114722,0
7678,CST_132074,0
7679,CST_162162,0
7680,CST_122934,0
7681,CST_100903,0
7682,CST_128093,0
7683,CST_117751,0
7684,CST_113452,0
7685,CST_155795,1
7686,CST_153380,0
7687,CST_154550,0
7688,CST_112804,0
7689,CST_133716,0
7690,CST_119498,0
7691,CST_119598,1
7692,CST_130243,0
7693,CST_113038,0
7694,CST_124069,0
7695,CST_140288,0
7696,CST_152745,0
7697,CST_123492,1
7698,CST_127990,0
7699,CST_141667,0
7700,CST_140431,0
7701,CST_164552,0
7702,CST_134095,0
7703,CST_102780,0
7704,CST_149140,0
7705,CST_139517,0
7706,CST_152733,0
7707,CST_159658,0
7708,CST_107945,0
7709,CST_146408,0
7710,CST_131020,0
7711,CST_101360,1
7712,CST_115509,0
7713,CST_111791,0
7714,CST_146443,0
7715,CST_161240,0
7716,CST_158953,0
7717,CST_114173,0
7718,CST_114897,0
7719,CST_110204,0
7720,CST_127820,0
7721,CST_119805,0
7722,CST_127661,0
7723,CST_141402,0
7724,CST_136408,0
7725,CST_106766,0
7726,CST_156171,0
7727,CST_114752,0
7728,CST_103157,0
7729,CST_136912,0
7730,CST_158103,0
7731,CST_115375,0
7732,CST_133855,0
7733,CST_141707,0
7734,CST_149125,0
7735,CST_161363,0
7736,CST_148907,0
7737,CST_108021,0
7738,CST_157665,0
7739,CST_118749,0
7740,CST_124128,0
7741,CST_155337,0
7742,CST_152972,0
7743,CST_160878,0
7744,CST_124825,0
7745,CST_159665,0
7746,CST_138301,0
7747,CST_121496,0
7748,CST_128238,0
7749,CST_154641,0
7750,CST_144584,0
7751,CST_144816,0
7752,CST_140257,0
7753,CST_110825,0
7754,CST_153632,0
7755,CST_123928,0
7756,CST_105858,0
7757,CST_133340,0
7758,CST_148983,0
7759,CST_101738,0
7760,CST_147168,0
7761,CST_144051,0
7762,CST_142763,0
7763,CST_114331,0
7764,CST_157768,0
7765,CST_115152,1
7766,CST_102169,0
7767,CST_116017,0
7768,CST_162529,0
7769,CST_132119,0
7770,CST_157076,0
7771,CST_135772,0
7772,CST_110162,0
7773,CST_124921,0
7774,CST_147665,0
7775,CST_122586,0
7776,CST_111016,0
7777,CST_112244,0
7778,CST_122601,0
7779,CST_146073,0
7780,CST_110788,0
7781,CST_145485,0
7782,CST_153041,0
7783,CST_115021,0
7784,CST_159375,0
7785,CST_114413,0
7786,CST_115380,0
7787,CST_120528,0
7788,CST_105970,0
7789,CST_139971,0
7790,CST_102611,0
7791,CST_134384,0
7792,CST_146870,0
7793,CST_141318,1
7794,CST_115691,0
7795,CST_102622,0
7796,CST_106732,0
7797,CST_149452,0
7798,CST_116932,0
7799,CST_107911,0
7800,CST_152315,0
7801,CST_109769,0
7802,CST_149402,0
7803,CST_112538,0
7804,CST_133273,0
7805,CST_109138,0
7806,CST_126085,0
7807,CST_132246,0
7808,CST_122808,0
7809,CST_109445,0
7810,CST_105948,0
7811,CST_152899,0
7812,CST_153543,0
7813,CST_130185,0
7814,CST_101068,0
7815,CST_111867,0
7816,CST_136785,0
7817,CST_113547,0
7818,CST_135529,0
7819,CST_130752,0
7820,CST_157645,0
7821,CST_160555,0
7822,CST_140760,0
7823,CST_113534,0
7824,CST_109504,0
7825,CST_146673,0
7826,CST_142699,0
7827,CST_117373,0
7828,CST_116413,0
7829,CST_137372,1
7830,CST_110365,0
7831,CST_103621,0
7832,CST_112202,0
7833,CST_102850,0
7834,CST_163010,0
7835,CST_153685,0
7836,CST_122374,0
7837,CST_120597,0
7838,CST_114019,0
7839,CST_154178,0
7840,CST_158371,0
7841,CST_105044,0
7842,CST_126344,0
7843,CST_133354,0
7844,CST_127865,0
7845,CST_117666,1
7846,CST_120663,0
7847,CST_161349,0
7848,CST_131685,0
7849,CST_110260,0
7850,CST_111548,1
7851,CST_145258,0
7852,CST_134829,0
7853,CST_139672,0
7854,CST_164627,0
7855,CST_129612,0
7856,CST_110841,0
7857,CST_142770,0
7858,CST_143155,0
7859,CST_141544,0
7860,CST_152197,0
7861,CST_113774,0
7862,CST_150350,0
7863,CST_104791,0
7864,CST_124012,1
7865,CST_102768,0
7866,CST_126586,0
7867,CST_138315,0
7868,CST_159573,1
7869,CST_100578,0
7870,CST_105884,0
7871,CST_122575,0
7872,CST_119242,0
7873,CST_131686,0
7874,CST_108680,0
7875,CST_162303,0
7876,CST_136955,0
7877,CST_151356,0
7878,CST_152840,0
7879,CST_155422,0
7880,CST_145555,0
7881,CST_133725,0
7882,CST_126843,0
7883,CST_120863,0
7884,CST_134143,0
7885,CST_136802,0
7886,CST_116464,1
7887,CST_162104,0
7888,CST_162106,0
7889,CST_152551,0
7890,CST_109702,0
7891,CST_154469,0
7892,CST_147887,0
7893,CST_155229,0
7894,CST_137952,0
7895,CST_116447,0
7896,CST_137434,0
7897,CST_157426,0
7898,CST_124047,1
7899,CST_100499,0
7900,CST_133991,0
7901,CST_117359,0
7902,CST_154154,0
7903,CST_144028,0
7904,CST_141200,0
7905,CST_120022,0
7906,CST_110623,1
7907,CST_116420,0
7908,CST_161428,0
7909,CST_117696,0
7910,CST_126408,0
7911,CST_151494,0
7912,CST_128958,0
7913,CST_120886,0
7914,CST_146854,0
7915,CST_111201,0
7916,CST_124688,0
7917,CST_151015,0
7918,CST_164358,0
7919,CST_102869,0
7920,CST_134682,0
7921,CST_162948,0
7922,CST_129153,0
7923,CST_140915,0
7924,CST_158179,0
7925,CST_139580,0
7926,CST_127212,0
7927,CST_130305,0
7928,CST_116842,0
7929,CST_107402,0
7930,CST_116894,0
7931,CST_107803,0
7932,CST_120073,0
7933,CST_121835,0
7934,CST_100637,0
7935,CST_118426,0
7936,CST_157414,0
7937,CST_115112,0
7938,CST_150071,0
7939,CST_128434,0
7940,CST_126326,0
7941,CST_109776,0
7942,CST_151299,0
7943,CST_138782,0
7944,CST_157538,0
7945,CST_117904,0
7946,CST_104268,0
7947,CST_149069,0
7948,CST_123905,0
7949,CST_163054,0
7950,CST_131298,0
7951,CST_125666,0
7952,CST_140475,0
7953,CST_157814,0
7954,CST_133207,0
7955,CST_154203,0
7956,CST_161958,0
7957,CST_128185,0
7958,CST_134656,0
7959,CST_149377,0
7960,CST_103671,0
7961,CST_129420,0
7962,CST_111944,0
7963,CST_143164,0
7964,CST_126100,0
7965,CST_107583,0
7966,CST_100166,0
7967,CST_145487,0
7968,CST_164333,0
7969,CST_143257,0
7970,CST_128572,0
7971,CST_154631,0
7972,CST_145795,0
7973,CST_100642,0
7974,CST_121307,0
7975,CST_150641,0
7976,CST_140531,0
7977,CST_139887,0
7978,CST_143661,0
7979,CST_128711,0
7980,CST_131484,0
7981,CST_115182,0
7982,CST_139640,0
7983,CST_147078,0
7984,CST_154411,1
7985,CST_158423,0
7986,CST_140032,0
7987,CST_107695,0
7988,CST_117231,0
7989,CST_118574,0
7990,CST_101966,0
7991,CST_143614,0
7992,CST_138286,0
7993,CST_107423,0
7994,CST_102584,0
7995,CST_149251,0
7996,CST_112308,0
7997,CST_157149,0
7998,CST_165858,0
7999,CST_129139,0
8000,CST_106535,0
8001,CST_101695,0
8002,CST_164692,0
8003,CST_144996,0
8004,CST_157093,0
8005,CST_115503,0
8006,CST_157400,0
8007,CST_160750,1
8008,CST_150027,1
8009,CST_111225,0
8010,CST_149990,1
8011,CST_165642,1
8012,CST_110418,0
8013,CST_149016,0
8014,CST_128869,0
8015,CST_137770,0
8016,CST_110613,0
8017,CST_114458,0
8018,CST_152066,0
8019,CST_115287,0
8020,CST_104072,0
8021,CST_161697,1
8022,CST_151761,0
8023,CST_146873,0
8024,CST_107639,0
8025,CST_103031,0
8026,CST_144765,0
8027,CST_114909,0
8028,CST_124992,0
8029,CST_106003,0
8030,CST_165834,0
8031,CST_124331,0
8032,CST_157612,0
8033,CST_120867,0
8034,CST_137850,0
8035,CST_145088,0
8036,CST_108726,0
8037,CST_165905,0
8038,CST_117594,1
8039,CST_118778,0
8040,CST_123703,0
8041,CST_159368,0
8042,CST_132450,0
8043,CST_154635,1
8044,CST_130073,0
8045,CST_155368,0
8046,CST_157047,0
8047,CST_165032,0
8048,CST_155358,0
8049,CST_162663,0
8050,CST_165785,0
8051,CST_159792,0
8052,CST_105626,0
8053,CST_115620,0
8054,CST_113656,0
8055,CST_121022,0
8056,CST_143015,0
8057,CST_142464,0
8058,CST_109388,0
